Id,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,hogar_nin,hogar_adul,hogar_mayor,hogar_total,dependency,edjefe,edjefa,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq,Target
ID_a031cc5c9,NA,0,6,0,1,1,0,NA,0,1,1,1,2,3,1,3,4,4,4,0,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,cec870646,2,2,0,4,yes,no,16,16.5,1,0,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,5,0,25,16,0,4,1.7777779,1,272.25,25,
ID_df5c427bc,NA,0,6,0,1,0,0,NA,0,2,2,0,1,1,0,3,3,3,3,1,NA,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,c6051c074,1,2,0,3,0.5,no,yes,3,0,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,43,1,1849,9,0,1,1,0.25,9,1849,
ID_40cdef3e1,NA,0,7,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,17,NA,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,d2cb24e59,0,1,0,1,no,17,no,17,0,0,0,0,0,0,0,0,1,2,0.5,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,40,289,1600,1,289,0,0.25,0,289,1600,
ID_e7a832349,NA,0,5,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,6,NA,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,fe5614212,0,2,0,2,no,6,no,3,0,0,1,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,56,36,3136,4,36,0,0.44444448,0,9,3136,
ID_a3a309e95,NA,0,3,0,1,1,0,NA,1,0,1,0,1,1,1,1,2,2,2,9,NA,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,9e3f2253f,1,1,0,2,yes,no,9,9,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,40,81,1600,4,0,1,1,1,81,1600,
ID_02f170a44,NA,0,4,0,1,1,1,1,0,2,2,0,0,0,0,2,2,2,2,8,NA,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,c6e34ca8a,0,2,0,2,no,8,no,11.5,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,39,64,1521,4,64,0,1,0,132.25,1521,
ID_b84170356,150000,1,3,0,0,1,0,NA,2,2,4,1,1,2,3,3,6,6,6,3,1,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,f2bfa75c4,4,2,0,6,2,6,no,9.5,0,1,0,0,0,0,0,0,0,1,6,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,11,9,121,36,36,16,36,4,90.25,121,
ID_1ca4fd5f0,NA,0,4,0,1,1,0,NA,0,0,0,0,3,3,0,3,3,3,3,6,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,bd1bf5651,1,2,1,3,2,no,2,2.5,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,12,36,144,9,0,1,2.25,4,6.25,144,
ID_d0af4fe5c,3.00E+05,0,5,0,1,1,0,NA,1,1,2,1,1,2,2,2,4,4,4,0,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6d3e055bd,2,2,0,4,yes,no,11,12.5,1,0,0,0,0,0,0,0,0,3,1.3333334,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,6,0,36,16,0,4,1.7777779,1,156.25,36,
ID_8e99487fd,NA,0,3,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,6,NA,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6ef73a400,0,2,0,2,no,no,6,6,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,48,36,2304,4,0,0,1,0,36,2304,
