"","x"
"1",1
"2",4
"3",2
"4",1
"5",4
"6",3
"7",2
"8",4
"9",4
"10",2
"11",4
"12",4
"13",2
"14",4
"15",2
"16",3
"17",3
"18",4
"19",2
"20",1
"21",4
"22",1
"23",1
"24",3
"25",4
"26",3
"27",4
"28",3
"29",1
"30",3
"31",3
"32",4
"33",3
"34",3
"35",1
"36",4
"37",4
"38",1
"39",4
"40",4
"41",3
"42",4
"43",4
"44",4
"45",3
"46",4
"47",4
"48",1
"49",4
"50",4
"51",4
"52",4
"53",1
"54",1
"55",4
"56",1
"57",3
"58",3
"59",4
"60",4
"61",4
"62",1
"63",2
"64",4
"65",4
"66",3
"67",1
"68",4
"69",1
"70",1
"71",4
"72",4
"73",1
"74",4
"75",1
"76",4
"77",4
"78",1
"79",4
"80",3
"81",4
"82",4
"83",4
"84",4
"85",3
"86",2
"87",3
"88",2
"89",4
"90",4
"91",1
"92",2
"93",1
"94",4
"95",3
"96",4
"97",4
"98",4
"99",4
"100",4
"101",4
"102",1
"103",4
"104",4
"105",4
"106",4
"107",3
"108",2
"109",4
"110",4
"111",4
"112",1
"113",4
"114",1
"115",2
"116",3
"117",4
"118",1
"119",4
"120",4
"121",2
"122",4
"123",4
"124",3
"125",4
"126",4
"127",1
"128",4
"129",3
"130",3
"131",1
"132",4
"133",4
"134",4
"135",1
"136",4
"137",3
"138",4
"139",4
"140",4
"141",4
"142",4
"143",1
"144",2
"145",4
"146",2
"147",4
"148",1
"149",4
"150",1
"151",4
"152",3
"153",4
"154",2
